-4.0,5.3,25.9857825507
-4.0,5.2,26.0388744936
-4.0,5.1,25.8260165312
-4.0,5.0,25.8126628515
-4.0,4.9,25.8098664339
-4.0,4.8,25.8578078895
-4.0,4.7,25.7564473368
-4.0,4.6,25.698879335
-4.0,4.5,25.7422363819
-4.0,4.4,25.7446323405
-4.0,4.3,25.8054950675
-4.0,4.2,25.6357104232
-4.0,4.1,25.634351952
-4.0,4.0,25.522647226
-4.0,3.9,25.5756546747
-4.0,3.8,25.6300752834
-4.0,3.7,25.5694000467
-4.0,3.6,25.5144407423
-4.0,3.5,25.5709247393
-4.0,3.4,25.5188818982
-4.0,3.3,25.4655880272
-4.0,3.2,25.4046146574
-4.0,3.1,25.4034118443
-4.0,3.0,25.2980707426
-4.0,2.9,25.4034118443
-4.0,2.7,25.4034118443
-4.0,2.6,25.4570229408
-4.0,2.5,25.3376827368
-4.0,2.4,25.2879417905
-4.0,2.3,25.119469089
-4.0,2.2,25.2217163185
-4.0,2.1,25.1724717367
-4.0,2.0,25.177385356
-4.0,1.9,25.1652548583
-4.0,1.8,25.0570016828
-4.0,1.7,25.0024158392
-4.0,1.6,25.0570016828
-4.0,1.5,24.941531629
-4.0,1.2,24.7105915213
-4.0,1.1,24.8260615752
-4.0,1.0,24.8260615752
-4.0,-0.1,24.248711306
-4.0,-0.2,24.1929007799
-4.0,-0.3,24.1332412521
-4.0,-0.4,24.0686563068
-4.0,-0.5,24.0177711983
-4.0,-0.6,23.9565370788
-4.0,-0.7,23.9610147311
-4.0,-0.8,23.9580453084
-4.0,-0.9,23.9560544454
-4.0,-1.0,23.8435163898
-4.0,-1.5,23.5558909829
-4.0,-1.6,23.3847478674
-4.0,-1.7,23.4404209291
-4.0,-2.0,23.2094808214
-4.0,-2.2,23.2094808214
-4.0,-7.4,11.8934155453
-4.0,-7.5,11.7816703319
-4.0,-7.6,11.8934155453
-4.0,-9.2,11.3160652761
-4.0,-9.3,11.373800303
-4.0,-9.4,11.3671749721
-4.0,-9.5,11.3160652761
-4.0,-9.6,11.43153533
-4.0,-9.7,11.3716619687
-4.0,-10.0,11.4343177409
-4.0,-10.1,11.43153533
-4.0,-10.2,11.43153533
-4.0,-10.3,11.3748896432
-4.0,-10.4,11.3831124042
-4.0,-10.5,11.3747788628
-4.0,-10.6,11.373800303
-4.0,-10.7,11.4289975266
-4.0,-10.8,11.4342522724
-4.0,-10.9,11.4910199031
-4.0,-11.0,11.5001931998
-4.0,-11.1,11.4936004839
-4.0,-11.2,11.4892703569
-4.0,-11.3,11.4900401572
-4.0,-11.4,11.4435180714
-4.0,-11.5,11.4231375079
-4.0,-11.6,11.4892703569
-4.0,-11.7,11.5405903808
-4.0,-11.8,11.4931193587
-4.0,-11.9,11.4353843317
-4.0,-12.0,11.4342522724
-4.0,-12.1,11.4340731333
-4.0,-12.2,11.4892703569
-4.0,-12.4,11.3727505753
-4.0,-12.5,11.3853473084
-4.0,-12.6,11.3160652761
-4.0,-12.7,11.2639175099
-4.0,-12.8,11.259308809
-4.0,-12.9,11.2645478675
-4.0,-13.0,11.2583302492
-4.0,-13.1,11.0851251684
-4.0,-13.2,11.0838277521
-4.0,-13.3,11.0899870654
-4.0,-13.4,11.0791111031
-4.0,-13.5,11.0839096942
-4.0,-13.6,11.0345081585
-4.0,-13.7,11.0273901415
-4.0,-13.8,11.0851251684
-4.0,-13.9,10.9696551146
-4.0,-14.0,10.9696551146
-4.0,-14.1,10.9086209433
-4.0,-14.2,10.9069713711
-4.0,-14.3,10.8065307528
-4.0,-14.4,10.7926010321
-4.0,-14.5,10.7387150069
-4.0,-14.6,10.6843761581
-4.0,-14.7,10.6244733579
-4.0,-14.8,10.6142639489
-4.0,-14.9,10.7387150069
-4.0,-15.0,10.5635190632
-4.0,-15.1,10.4517379614
-4.0,-15.2,10.3910497361
-4.0,-15.5,10.2768347916
-4.0,-15.6,10.2221384503
-4.0,-15.7,10.2216849151
-4.0,-15.8,10.2216468982
-4.0,-15.9,10.1583059284
-4.0,-16.0,10.0471776845
-4.0,-16.2,9.98257239631
-4.0,-16.3,9.87268960314
-4.0,-16.4,9.81757889563
-4.0,-16.5,9.75248717005
-4.0,-16.6,9.66823968429
-4.0,-16.7,9.52313025834
-4.0,-16.8,9.46854441471
-4.0,-17.0,9.35307436087
-4.0,-17.2,9.1221342532
-4.0,-17.3,9.1221342532
-4.0,-17.4,8.89119414552
-4.0,-17.5,8.89394343252
-4.0,-17.6,8.77572409168
-4.0,-17.7,8.71612664454
-4.0,-18.0,8.48195469001
-4.0,-18.1,8.2676558548
-4.0,-18.2,8.20565571778
-4.0,-18.3,8.08381298168
-4.0,-18.4,8.02131973994
-4.0,-18.5,7.96743371482
-4.0,-18.6,7.85196366098
-4.0,-18.7,7.73649360714
-4.0,-18.8,7.6210235533
-4.0,-18.9,7.5581942593
-4.0,-19.0,7.39008344563
-4.0,-19.1,7.21687836487
-4.0,-19.2,7.15914333795
-4.0,-19.3,7.04367328411
-4.0,-19.6,-45.0333209968
-4.0,-22.6,75.8638253715
-4.0,-31.3,94.6854441471
-4.0,-32.0,7.27461339179
-4.0,-46.3,90.0666419936
-4.0,-49.1,29.3293936748
-4.0,-51.0,97.9186056546
-4.0,-53.8,64.4322900416
-3.0,49.0,-103.923048454
-3.0,45.9,95.3782644701
-3.0,45.0,-95.8401446855
-3.0,40.8,-1.34161768803
-3.0,40.7,-0.97599688363
-3.0,40.6,-0.292329250223
-3.0,40.5,-0.130709756375
-3.0,40.4,0.00945659923673
-3.0,40.3,0.0170365653203
-3.0,40.2,0.222057795842
-3.0,40.1,0.675695526908
-3.0,40.0,0.858548925478
-3.0,39.9,0.898100418739
-3.0,39.8,1.01802169914
-3.0,39.7,1.14688225348
-3.0,39.6,1.35468632439
-3.0,39.5,1.54912795
-3.0,39.4,1.67431578065
-3.0,39.3,1.95127027068
-3.0,39.2,2.16506350946
-3.0,39.1,2.48318640904
-3.0,39.0,2.61619518257
-3.0,38.9,2.82218744488
-3.0,38.8,2.88775543337
-3.0,38.7,3.13175887135
-3.0,38.6,3.234525327
-3.0,38.5,3.35853988275
-3.0,38.4,3.49701597628
-3.0,38.3,3.58388382866
-3.0,38.2,3.74649679944
-3.0,38.1,3.76551827291
-3.0,38.0,3.86005892703
-3.0,37.9,3.94000653338
-3.0,37.8,4.04056705633
-3.0,37.7,4.06285366155
-3.0,37.6,4.16012943966
-3.0,37.5,4.39294883235
-3.0,37.4,4.39481807318
-3.0,37.3,4.42867473728
-3.0,37.2,4.56403374853
-3.0,37.1,4.66581496115
-3.0,37.0,4.67150920512
-3.0,36.9,4.78630500939
-3.0,36.8,4.83984482801
-3.0,36.7,4.86569307944
-3.0,36.6,4.91272592692
-3.0,36.5,4.99736853256
-3.0,36.4,5.08434808486
-3.0,36.3,5.09896794924
-3.0,36.2,5.13580007457
-3.0,36.1,5.15156497618
-3.0,36.0,5.28116883597
-3.0,35.9,5.32245837602
-3.0,35.8,5.34412003661
-3.0,35.7,5.42277589286
-3.0,35.6,5.47162534978
-3.0,35.5,5.51271801646
-3.0,35.4,5.52012012862
-3.0,35.3,5.5532715005
-3.0,35.2,5.6291651246
-3.0,35.1,5.75253576107
-3.0,35.0,5.84131228727
-3.0,34.9,5.82081333895
-3.0,34.8,5.83072978603
-3.0,34.7,5.88673060877
-3.0,34.6,5.94360373895
-3.0,34.5,5.95436438913
-3.0,34.4,5.99770704643
-3.0,34.3,6.04196014558
-3.0,34.2,6.06062937749
-3.0,34.1,6.11373544312
-3.0,34.0,6.14551918334
-3.0,33.9,6.12767554611
-3.0,33.8,6.2780465416
-3.0,33.7,6.30382515734
-3.0,33.6,6.34553843978
-3.0,33.5,6.38725731303
-3.0,33.4,6.35669954609
-3.0,33.3,6.3768337232
-3.0,33.2,6.39591444551
-3.0,33.1,6.40028742503
-3.0,33.0,6.4743889378
-3.0,32.9,6.46184743144
-3.0,32.8,6.46780975381
-3.0,32.7,6.580743341
-3.0,32.6,6.56756453132
-3.0,32.5,6.58131194354
-3.0,32.4,6.60387499141
-3.0,32.3,6.65281961267
-3.0,32.2,6.69237032371
-3.0,32.1,6.69673825872
-3.0,32.0,6.71214793423
-3.0,31.9,6.75697537647
-3.0,31.8,6.79718006715
-3.0,31.7,6.80290593781
-3.0,31.6,6.75673020033
-3.0,31.5,6.69491617029
-3.0,31.4,6.83316249366
-3.0,31.3,6.83799225071
-3.0,31.2,6.83155051854
-3.0,31.1,6.87939088933
-3.0,31.0,6.89280788714
-3.0,30.9,6.84606971918
-3.0,30.8,6.88928790826
-3.0,30.7,6.9367171513
-3.0,30.6,6.99370624263
-3.0,30.5,14.3917676193
-3.0,30.4,14.7894789924
-3.0,30.3,15.307808079
-3.0,30.2,15.8673671311
-3.0,30.1,16.289778454
-3.0,30.0,7.04223589755
-3.0,29.9,16.9779214259
-3.0,29.8,7.04628572877
-3.0,29.7,7.03707499532
-3.0,29.6,7.04550614211
-3.0,29.5,19.8762764333
-3.0,29.4,20.3005028454
-3.0,29.3,20.3775188378
-3.0,29.2,20.4743209308
-3.0,29.1,20.665473921
-3.0,29.0,20.7102391477
-3.0,28.9,20.7863161448
-3.0,28.8,20.9517016511
-3.0,28.7,20.9282431724
-3.0,28.6,21.0182103988
-3.0,28.5,21.075775356
-3.0,28.4,21.0680361866
-3.0,28.3,21.2518606064
-3.0,28.2,21.3012792685
-3.0,28.1,21.2911879915
-3.0,28.0,21.3214592695
-3.0,27.9,21.4346633272
-3.0,27.8,21.5282619397
-3.0,27.7,21.6332450263
-3.0,27.6,21.6480277063
-3.0,27.5,21.698747617
-3.0,27.4,21.7671300306
-3.0,27.3,21.8822879804
-3.0,27.2,21.9916662163
-3.0,27.1,22.0053968638
-3.0,27.0,22.0044637233
-3.0,26.9,21.9432531091
-3.0,26.8,22.0406295412
-3.0,26.7,22.0610643676
-3.0,26.6,22.1074210429
-3.0,26.5,22.2076279266
-3.0,26.4,22.2130170235
-3.0,26.3,22.2867513733
-3.0,26.2,22.3373780464
-3.0,26.1,22.287899071
-3.0,26.0,22.379731408
-3.0,25.9,22.2821399239
-3.0,25.8,22.3391169474
-3.0,25.7,22.4589254715
-3.0,25.6,22.5258981027
-3.0,25.3,22.6939895096
-3.0,25.2,22.6871162922
-3.0,25.1,22.565450662
-3.0,25.0,22.5761450716
-3.0,24.9,22.6261164869
-3.0,24.8,22.5763200262
-3.0,24.7,22.6663908979
-3.0,24.6,22.6308183925
-3.0,24.5,22.6907538103
-3.0,24.4,22.6949598462
-3.0,24.3,22.7476006061
-3.0,24.2,22.8125525114
-3.0,24.1,22.8004933404
-3.0,24.0,22.853954603
-3.0,23.9,22.9099280731
-3.0,23.8,22.813583494
-3.0,23.7,22.8665004635
-3.0,23.6,22.8593854454
-3.0,23.5,22.8610448695
-3.0,23.4,23.0352260129
-3.0,23.2,22.9785407137
-3.0,23.0,23.0362757407
-3.0,22.9,23.0275759421
-3.0,22.8,23.0362757407
-3.0,22.7,23.0951540354
-3.0,22.6,23.1425416598
-3.0,22.5,23.1470134152
-3.0,22.4,23.1548949778
-3.0,22.3,23.2664249576
-3.0,22.2,23.2748125624
-3.0,22.1,23.2754637093
-3.0,22.0,23.331486916
-3.0,21.9,23.2762369463
-3.0,21.8,23.2630919178
-3.0,21.7,23.439489719
-3.0,21.6,23.4578869877
-3.0,21.5,23.4998055282
-3.0,21.4,23.4404209291
-3.0,21.2,23.5558909829
-3.0,21.1,23.6713610368
-3.0,21.0,23.7280831685
-3.0,20.9,23.7309002833
-3.0,20.8,23.7926045933
-3.0,20.7,23.8419809671
-3.0,20.6,23.8416053469
-3.0,20.5,23.8528139785
-3.0,20.4,23.9557275873
-3.0,20.3,23.9571967438
-3.0,20.2,23.9023011445
-3.0,20.1,23.9023011445
-3.0,20.0,24.3004737439
-3.0,19.9,24.0941852045
-3.0,19.8,24.1818984446
-3.0,19.7,24.204722714
-3.0,19.6,24.2901062309
-3.0,19.5,24.3276484614
-3.0,19.4,24.2645020826
-3.0,19.3,24.2935205806
-3.0,19.2,24.4652176569
-3.0,19.1,24.5304074813
-3.0,19.0,24.5349950489
-3.0,18.9,24.578792369
-3.0,18.8,24.6045092767
-3.0,18.7,24.6166599231
-3.0,18.6,24.6502904932
-3.0,18.5,24.7450721624
-3.0,18.4,24.7259145616
-3.0,18.3,24.8238621456
-3.0,18.2,24.9282896503
-3.0,18.1,25.0087834186
-3.0,18.0,25.0936141389
-3.0,17.9,25.052898686
-3.0,17.8,25.0665307649
-3.0,17.7,25.2752345597
-3.0,17.6,25.3566739654
-3.0,17.5,25.407052792
-3.0,17.4,25.4271688411
-3.0,17.3,25.5701466204
-3.0,17.2,25.567304824
-3.0,17.1,25.5175392231
-3.0,17.0,25.5773125278
-3.0,16.9,25.6296864953
-3.0,16.8,25.6000230171
-3.0,16.7,25.7345951856
-3.0,16.6,25.6936265797
-3.0,16.5,25.7617671838
-3.0,16.4,25.7861333435
-3.0,16.3,25.7545836576
-3.0,16.2,25.759351088
-3.0,16.1,25.8372819971
-3.0,16.0,25.8672165606
-3.0,15.9,25.8130556068
-3.0,15.8,25.8200096856
-3.0,15.7,25.8442975045
-3.0,15.6,25.8494908944
-3.0,15.5,25.8652920597
-3.0,15.4,25.9134595679
-3.0,15.3,25.9178883669
-3.0,15.2,25.9849285588
-3.0,15.1,26.0433663596
-3.0,15.0,25.9951958703
-3.0,14.9,26.074267755
-3.0,14.8,25.9841919171
-3.0,14.7,25.9856240105
-3.0,14.6,26.0968808755
-3.0,14.5,26.2117022212
-3.0,14.4,26.1521047741
-3.0,14.3,26.0923831656
-3.0,14.2,26.105065942
-3.0,14.1,26.1050691613
-3.0,14.0,26.1033224338
-3.0,13.9,26.2117022212
-3.0,13.8,26.2561137804
-3.0,13.7,26.3176815857
-3.0,13.6,26.2811457501
-3.0,13.5,26.2829337479
-3.0,13.4,26.3300117026
-3.0,13.3,26.3339646312
-3.0,13.2,26.3439883023
-3.0,13.1,26.2986443794
-3.0,13.0,26.4361286335
-3.0,12.9,26.3967167393
-3.0,12.8,26.431887765
-3.0,12.7,26.3876897129
-3.0,12.6,26.4485807888
-3.0,12.5,26.4880055643
-3.0,12.4,26.4974416765
-3.0,12.3,26.5062239408
-3.0,12.2,26.5109036314
-3.0,12.1,26.5129606309
-3.0,12.0,26.4941914601
-3.0,11.9,26.4996817531
-3.0,11.8,26.6192076493
-3.0,11.7,26.658342734
-3.0,11.6,26.5078397062
-3.0,11.5,26.5954360365
-3.0,11.4,26.5501879673
-3.0,11.3,26.5563803319
-3.0,11.2,26.6022410657
-3.0,11.1,26.5054831745
-3.0,11.0,26.4953400716
-3.0,10.9,26.6075041977
-3.0,10.8,26.6196964114
-3.0,10.7,26.5581123827
-3.0,10.6,26.5775479363
-3.0,10.5,26.5587399374
-3.0,10.4,26.5791616113
-3.0,10.3,26.601716459
-3.0,10.2,26.60151602
-3.0,10.1,26.5626945277
-3.0,10.0,26.5901334901
-3.0,9.9,26.5973425933
-3.0,9.8,26.5975768315
-3.0,9.7,26.6043004043
-3.0,9.6,26.5675771412
-3.0,9.5,26.5642825383
-3.0,9.4,26.5958476944
-3.0,9.3,26.6150672066
-3.0,9.2,26.6725421658
-3.0,9.1,26.6691974978
-3.0,9.0,26.5658533919
-3.0,8.9,26.4612000161
-3.0,8.8,26.5069547639
-3.0,8.7,26.5673091127
-3.0,8.6,26.5151467813
-3.0,8.5,26.4116097519
-3.0,8.4,26.4931963823
-3.0,8.3,26.4845226593
-3.0,8.2,26.4938821653
-3.0,8.1,26.5100700975
-3.0,8.0,26.5044432028
-3.0,7.9,26.4508005392
-3.0,7.8,26.4612103777
-3.0,7.7,26.4343201628
-3.0,7.6,26.381589197
-3.0,7.5,26.4400474962
-3.0,7.4,26.3933858724
-3.0,7.3,26.333898686
-3.0,7.2,26.3890312325
-3.0,7.0,26.321893644
-3.0,6.9,26.3196416194
-3.0,6.8,26.3293106094
-3.0,6.7,26.3328049606
-3.0,6.6,26.3365031885
-3.0,6.5,26.2870087781
-3.0,6.4,26.3210488631
-3.0,6.3,26.3318142873
-3.0,6.2,26.2659903808
-3.0,6.1,26.226601583
-3.0,6.0,26.2161624379
-3.0,5.9,26.1762739092
-3.0,5.8,26.2033800552
-3.0,5.7,26.1668929466
-3.0,5.6,26.1711127477
-3.0,5.5,26.237997382
-3.0,5.4,26.1492218496
-3.0,5.3,26.0371948466
-3.0,5.2,25.9839112968
-3.0,5.1,25.9814577163
-3.0,5.0,25.9769131117
-3.0,4.9,25.9876705783
-3.0,4.8,26.0417962848
-3.0,4.7,25.9930461618
-3.0,4.6,25.9930875687
-3.0,4.5,26.0293810836
-3.0,4.4,25.9063268722
-3.0,4.3,25.8629112338
-3.0,4.2,25.8561760028
-3.0,4.1,25.9070578238
-3.0,4.0,25.9173944011
-3.0,3.9,25.8551778944
-3.0,3.8,25.8030581995
-3.0,3.7,25.7623052549
-3.0,3.6,25.8226569629
-3.0,3.5,25.7470283755
-3.0,3.4,25.6425268231
-3.0,3.3,25.634351952
-3.0,3.2,25.7897924091
-3.0,3.1,25.6865273097
-3.0,3.0,25.6354952199
-3.0,2.9,25.5749188361
-3.0,2.8,25.497987317
-3.0,2.7,25.4677451601
-3.0,2.5,25.4629624381
-3.0,2.4,25.4651013252
-3.0,2.3,25.4713835782
-3.0,2.2,25.4733222851
-3.0,2.1,25.46149259
-3.0,2.0,25.4624298719
-3.0,1.9,25.3575513974
-3.0,1.8,25.3447885862
-3.0,1.7,25.2548290545
-3.0,1.6,25.2832964435
-3.0,1.5,25.225826865
-3.0,1.4,25.1821841711
-3.0,1.3,25.1171423359
-3.0,1.2,25.1164101888
-3.0,1.1,25.1618781537
-3.0,1.0,25.1060141517
-3.0,0.9,25.1116158975
-3.0,0.8,25.1087382654
-3.0,0.7,25.0527642497
-3.0,0.6,24.9897877709
-3.0,0.5,25.0425679261
-3.0,0.4,24.9883890421
-3.0,0.3,25.0545184559
-3.0,0.2,24.7944592446
-3.0,0.1,24.8301855056
-3.0,0.0,24.769845891
-3.0,-0.1,24.7068666809
-3.0,-0.2,24.6545060666
-3.0,-0.3,24.7082821202
-3.0,-0.4,24.5979378103
-3.0,-0.5,24.5926646578
-3.0,-0.6,24.4775708721
-3.0,-0.7,24.4357727932
-3.0,-0.8,24.3641813598
-3.0,-0.9,24.3688944232
-3.0,-1.0,24.4240868765
-3.0,-1.1,24.4168959496
-3.0,-1.2,24.1332412521
-3.0,-1.3,24.1905068886
-3.0,-1.4,24.2746596327
-3.0,-1.5,24.0776445595
-3.0,-1.6,24.1332412521
-3.0,-1.8,23.9672530497
-3.0,-1.9,23.9071123967
-3.0,-2.0,23.6733181563
-3.0,-2.1,23.7272336435
-3.0,-2.2,23.6713610368
-3.0,-2.3,23.6102298318
-3.0,-2.4,23.5025971119
-3.0,-2.5,23.4991345158
-3.0,-2.6,23.3847478674
-3.0,-2.8,23.3249508753
-3.0,-2.9,23.3846767652
-3.0,-3.2,22.9839114139
-3.0,-3.3,23.0940107676
-3.0,-3.6,22.7476006061
-3.0,-3.7,22.7476006061
-3.0,-3.8,22.6321305522
-3.0,-3.9,22.6321305522
-3.0,-4.1,22.4011904446
-3.0,-4.3,22.1702503369
-3.0,-12.5,10.8541850608
-3.0,-13.6,10.7387150069
-3.0,-13.7,82.3301483864
-3.0,-14.0,97.4567254392
-3.0,-15.0,10.2768347916
-3.0,-15.3,10.1613647377
-3.0,-15.8,9.93042463006
-3.0,-16.0,9.81495457622
-3.0,-16.1,9.81495457622
-3.0,-16.2,9.81495457622
-3.0,-16.4,9.69948452239
-3.0,-17.1,8.89119414552
-3.0,-17.2,8.89119414552
-3.0,-17.9,8.31384387633
-3.0,-18.0,8.2592580327
-3.0,-18.6,7.6210235533
-3.0,-18.9,7.39008344563
-3.0,-21.7,89.7202318321
-3.0,-22.0,100.689886947
-3.0,-39.5,112.005952223
-3.0,-40.0,90.7594623166
-3.0,-41.1,-88.9119414552
-3.0,-41.2,-99.3042463006
-3.0,-42.1,109.581081092
-3.0,-49.0,28.1746931365
-3.0,-52.0,111.428601954
-3.0,-52.4,-32.3316150746
-2.0,41.2,-1.84752086141
-2.0,41.1,-0.753491029281
-2.0,41.0,-0.178269556802
-2.0,40.9,-0.169356078962
-2.0,40.8,-0.107844672924
-2.0,40.7,0.173205080757
-2.0,40.6,0.346410161514
-2.0,40.5,0.692820323028
-2.0,40.4,0.848704895709
-2.0,40.3,1.00099536738
-2.0,40.2,1.11490577406
-2.0,40.1,1.22530643117
-2.0,40.0,1.38683105898
-2.0,39.9,1.56049529901
-2.0,39.8,1.78505345523
-2.0,39.7,2.13524952015
-2.0,39.6,2.23525118924
-2.0,39.5,2.52874586522
-2.0,39.4,2.66904218194
-2.0,39.3,2.95900868025
-2.0,39.2,3.00303456918
-2.0,39.1,3.25752227831
-2.0,39.0,3.33974924947
-2.0,38.9,3.35950917507
-2.0,38.8,3.58501266628
-2.0,38.7,3.68853636767
-2.0,38.6,3.69736662323
-2.0,38.5,3.89538022612
-2.0,38.4,3.92838745661
-2.0,38.3,3.98241944107
-2.0,38.2,4.05699593004
-2.0,38.1,4.20375146
-2.0,38.0,4.27661650617
-2.0,37.9,4.3305364872
-2.0,37.8,4.3553860932
-2.0,37.7,4.4848344697
-2.0,37.6,4.5565183063
-2.0,37.5,4.62386662956
-2.0,37.4,4.68769276191
-2.0,37.3,4.68295218343
-2.0,37.2,4.79285627879
-2.0,37.1,4.85012085153
-2.0,37.0,4.93069034017
-2.0,36.9,5.01945999133
-2.0,36.8,5.07382633442
-2.0,36.7,5.14413178412
-2.0,36.6,5.20217386723
-2.0,36.5,5.2259164428
-2.0,36.4,5.27237775236
-2.0,36.3,5.38214445573
-2.0,36.2,5.4844400739
-2.0,36.1,5.49501609146
-2.0,36.0,5.51271801646
-2.0,35.9,5.63355006335
-2.0,35.8,5.63348086581
-2.0,35.7,5.66889189077
-2.0,35.6,5.71266363127
-2.0,35.5,5.76395595516
-2.0,35.4,5.77748441789
-2.0,35.3,5.8466943402
-2.0,35.2,5.90353057487
-2.0,35.1,5.90912876105
-2.0,35.0,6.00896119298
-2.0,34.9,6.03273980881
-2.0,34.8,6.01829920603
-2.0,34.7,6.10931232388
-2.0,34.6,6.16842631353
-2.0,34.5,6.16201565282
-2.0,34.4,6.18045894906
-2.0,34.3,6.26756968184
-2.0,34.2,6.28621878001
-2.0,34.1,6.28002149036
-2.0,34.0,6.34512717329
-2.0,33.9,6.40539660461
-2.0,33.8,6.46951573531
-2.0,33.7,6.48516540865
-2.0,33.6,6.52999341844
-2.0,33.5,6.54898190592
-2.0,33.4,6.57095081019
-2.0,33.3,6.5858805043
-2.0,33.2,6.58437052532
-2.0,33.1,6.618018968
-2.0,33.0,6.62310804215
-2.0,32.9,6.63022994528
-2.0,32.8,6.68005582046
-2.0,32.7,6.7186464659
-2.0,32.6,6.74820579341
-2.0,32.5,6.77439529295
-2.0,32.4,6.71499277654
-2.0,32.3,6.72102239294
-2.0,32.2,6.74288590611
-2.0,32.1,6.76713730902
-2.0,32.0,6.78953831846
-2.0,31.9,6.80207968933
-2.0,31.8,6.8331375233
-2.0,31.7,6.83156520239
-2.0,31.6,6.92419075736
-2.0,31.5,14.8221234015
-2.0,31.4,6.87728414403
-2.0,31.3,6.93808782632
-2.0,31.2,15.7706690131
-2.0,31.1,16.1281634538
-2.0,31.0,7.02620364497
-2.0,30.9,16.582721049
-2.0,30.8,17.1377137863
-2.0,30.7,17.648419662
-2.0,30.6,18.3658780723
-2.0,30.5,19.272008039
-2.0,30.4,19.5678331461
-2.0,30.3,19.8345835397
-2.0,30.2,19.9731118125
-2.0,30.1,20.0199879889
-2.0,30.0,20.2531850112
-2.0,29.9,20.3104671689
-2.0,29.8,20.3671729854
-2.0,29.7,20.5070287379
-2.0,29.6,20.5933766768
-2.0,29.5,20.6381936626
-2.0,29.4,20.7537353449
-2.0,29.3,20.7851117345
-2.0,29.2,20.9353464606
-2.0,29.1,21.0016506254
-2.0,29.0,21.0826726347
-2.0,28.9,21.1373469786
-2.0,28.8,21.1633864583
-2.0,28.7,21.2504488795
-2.0,28.6,21.4060121193
-2.0,28.5,21.4556527669
-2.0,28.4,21.5367254469
-2.0,28.3,21.6592621676
-2.0,28.2,21.6673968766
-2.0,28.1,21.7140916107
-2.0,28.0,21.7338494292
-2.0,27.9,21.8159071182
-2.0,27.8,21.8044101182
-2.0,27.7,21.8829024443
-2.0,27.6,21.88586409
-2.0,27.5,21.8952580699
-2.0,27.4,21.9435554518
-2.0,27.3,21.944558868
-2.0,27.2,21.9428360324
-2.0,27.1,22.0542029328
-2.0,27.0,22.1571782553
-2.0,26.9,22.2145023336
-2.0,26.8,22.2857203907
-2.0,26.7,22.295119116
-2.0,26.6,22.3058536309
-2.0,26.5,22.2885140211
-2.0,26.4,22.2879198203
-2.0,26.3,22.371542728
-2.0,26.2,22.479622934
-2.0,26.1,22.4662735658
-2.0,26.0,22.5185457238
-2.0,25.9,22.5585408288
-2.0,25.8,22.57854224
-2.0,25.7,22.5847950022
-2.0,25.6,22.6392730298
-2.0,25.5,22.6392786984
-2.0,25.4,22.6742615178
-2.0,25.3,22.6842175874
-2.0,25.2,22.7430224982
-2.0,25.1,22.766845615
-2.0,25.0,22.8799929954
-2.0,24.9,22.8188784171
-2.0,24.8,22.7420223426
-2.0,24.7,22.8269862681
-2.0,24.6,22.9851015123
-2.0,24.5,23.0489299931
-2.0,24.4,23.0254285538
-2.0,24.3,23.0231702438
-2.0,24.2,23.047822746
-2.0,24.1,23.1326961663
-2.0,24.0,23.1434979335
-2.0,23.9,23.1354441398
-2.0,23.8,23.0362757407
-2.0,23.7,23.1549093576
-2.0,23.6,23.1636909725
-2.0,23.5,23.2641366469
-2.0,23.4,23.3740429341
-2.0,23.3,23.3660953772
-2.0,23.2,23.3764343388
-2.0,23.1,23.3742180982
-2.0,23.0,23.4302499917
-2.0,22.9,23.4824748376
-2.0,22.8,23.4931469811
-2.0,22.7,23.51281882
-2.0,22.6,23.562086937
-2.0,22.5,23.6713610368
-2.0,22.4,23.6639906078
-2.0,22.3,23.780973914
-2.0,22.2,23.8484623463
-2.0,22.1,23.7902951922
-2.0,22.0,23.8007767493
-2.0,21.9,23.8536821744
-2.0,21.8,23.9938808423
-2.0,21.7,24.0288944604
-2.0,21.6,23.9905074356
-2.0,21.5,24.0579150842
-2.0,21.4,24.1313937313
-2.0,21.3,24.1545588005
-2.0,21.2,24.1813537746
-2.0,21.1,24.2061047086
-2.0,21.0,24.2527527578
-2.0,20.9,24.3159110914
-2.0,20.8,24.4078591628
-2.0,20.7,24.4614492377
-2.0,20.6,24.4867416801
-2.0,20.5,24.5401357276
-2.0,20.4,24.6176784082
-2.0,20.3,24.6777000514
-2.0,20.2,24.7134782727
-2.0,20.1,24.7526413097
-2.0,20.0,24.7721332533
-2.0,19.9,24.8352177909
-2.0,19.8,24.8834038468
-2.0,19.7,24.946127452
-2.0,19.6,24.9546261712
-2.0,19.5,25.0475227978
-2.0,19.4,25.0750050783
-2.0,19.3,25.1113405317
-2.0,19.2,25.1753827464
-2.0,19.1,25.234469081
-2.0,19.0,25.1898838876
-2.0,18.9,25.3316331622
-2.0,18.8,25.2940483799
-2.0,18.7,25.3694183238
-2.0,18.6,25.4736628561
-2.0,18.5,25.4537672062
-2.0,18.4,25.3421238927
-2.0,18.3,25.2879417905
-2.0,18.2,25.6258436323
-2.0,18.1,25.6367575781
-2.0,18.0,25.6450436237
-2.0,17.9,25.6977196645
-2.0,17.8,25.7498220059
-2.0,17.7,25.7568506178
-2.0,17.6,25.7616927591
-2.0,17.5,25.7203884627
-2.0,17.4,25.7886931131
-2.0,17.3,25.7498220059
-2.0,17.2,25.7968348135
